0.6788790822,0.6788790822
0.8539130092,0.8539130092
0.6133362055,0.6133362055
0.6414378881,0.6414378881
0.8017347455,0.8017347455
0.5577274561,0.5577274561
0.7396284938,0.7396284938
0.8297088742,0.8297088742
0.5035119057,0.5035119057
0.7888613939,0.7888613939
0.8794214129,0.8794214129
0.7678917646,0.7678917646
0.7903532386,0.7903532386
0.6672111154,0.6672111154
0.6609743834,0.6609743834
0.8646152616,0.8646152616
0.8478339911,0.8478339911
0.8151496053,0.8151496053
0.6832101345,0.6832101345
0.8017347455,0.8017347455
0.7693130374,0.7693130374
0.7211200595,0.7211200595
0.6906014085,0.6906014085
0.6789728999,0.6789728999
0.7840031385,0.7840031385
0.8729618192,0.8729618192
0.7834828496,0.7834828496
0.7296541929,0.7296541929
0.8645399213,0.8645399213
0.7313686609,0.7313686609
0.5769268274,0.5769268274
0.8538886905,0.8538886905
0.594255805,0.594255805
0.7840031385,0.7840031385
0.6695729494,0.6695729494
0.8370901942,0.8370901942
0.7840031385,0.7840031385
0.6651985049,0.6651985049
0.7693130374,0.7693130374
0.8304821849,0.8304821849
0.6979080439,0.6979080439
0.5888447165,0.5888447165
0.3407402933,0.3407402933
0.8990737796,0.8990737796
0.6919398904,0.6919398904
0.6093771458,0.6093771458
0.7678917646,0.7678917646
0.8390258551,0.8390258551
0.8555752635,0.8555752635
0.8237160444,0.8237160444
0.8082455397,0.8082455397
0.7342721224,0.7342721224
0.408618629,0.408618629
0.7786846161,0.7786846161
0.5791715384,0.5791715384
0.5447230339,0.5447230339
0.6989549398,0.6989549398
0.7976828814,0.7976828814
0.7678917646,0.7678917646
0.6136389971,0.6136389971
0.8183962703,0.8183962703
0.7825145721,0.7825145721
0.7059901953,0.7059901953
0.7294724584,0.7294724584
0.7648356557,0.7648356557
0.6996238232,0.6996238232
0.8514567614,0.8514567614
0.7104830146,0.7104830146
0.6710351706,0.6710351706
0.8333621025,0.8333621025
0.387586832,0.387586832
0.814160347,0.814160347
0.8804715872,0.8804715872
0.6967452168,0.6967452168
0.5454483032,0.5454483032
0.6526846886,0.6526846886
0.9128010869,0.9128010869
0.7683899999,0.7683899999
0.7678917646,0.7678917646
0.7163975239,0.7163975239
0.65697366,0.65697366
0.5787925124,0.5787925124
0.8308437467,0.8308437467
0.7201544046,0.7201544046
0.3847025633,0.3847025633
0.8082455397,0.8082455397
0.5468589067,0.5468589067
0.7457351685,0.7457351685
0.8953046799,0.8953046799
0.8739077449,0.8739077449
0.8308437467,0.8308437467
0.8771069646,0.8771069646
0.3617153764,0.3617153764
0.9128010869,0.9128010869
0.6522493362,0.6522493362
0.6216002703,0.6216002703
0.7535864115,0.7535864115
0.5393590927,0.5393590927
0.6086853743,0.6086853743
0.7678917646,0.7678917646
0.8088036776,0.8088036776
0.7441479564,0.7441479564
0.8574792147,0.8574792147
0.7767254114,0.7767254114
0.6305167675,0.6305167675
0.7778570056,0.7778570056
0.6986566186,0.6986566186
0.818710804,0.818710804
0.9163976908,0.9163976908
0.8643571734,0.8643571734
0.3407402933,0.3407402933
0.660677731,0.660677731
0.8184289932,0.8184289932
0.6017180681,0.6017180681
0.7547279,0.7547279
0.7053301334,0.7053301334
0.8472364545,0.8472364545
0.5757089853,0.5757089853
0.9168776274,0.9168776274
0.7200100422,0.7200100422
0.7642359734,0.7642359734
0.8532864451,0.8532864451
0.7683899999,0.7683899999
0.7448720932,0.7448720932
0.5469545126,0.5469545126
0.8618911505,0.8618911505
0.8184734583,0.8184734583
0.6989549398,0.6989549398
0.8616617322,0.8616617322
0.387586832,0.387586832
0.7104827762,0.7104827762
0.6060300469,0.6060300469
0.8645399213,0.8645399213
0.6620836258,0.6620836258
0.7645230293,0.7645230293
0.4828765392,0.4828765392
0.6423015594,0.6423015594
0.6068462133,0.6068462133
0.6229881048,0.6229881048
0.6881941557,0.6881941557
0.6172804236,0.6172804236
0.7976828814,0.7976828814
0.5577274561,0.5577274561
0.8207753897,0.8207753897
0.5340467095,0.5340467095
0.7612054944,0.7612054944
0.7129610181,0.7129610181
0.8094794154,0.8094794154
0.7721121907,0.7721121907
0.6145170331,0.6145170331
0.7254863977,0.7254863977
0.8043039441,0.8043039441
0.8000192642,0.8000192642
0.8478339911,0.8478339911
0.358530581,0.358530581
0.6651985049,0.6651985049
0.7440562844,0.7440562844
0.6584707499,0.6584707499
0.7007422447,0.7007422447
0.9226840734,0.9226840734
0.7267606854,0.7267606854
0.8021854162,0.8021854162
0.8738949895,0.8738949895
0.815366745,0.815366745
0.6796982884,0.6796982884
0.3407402933,0.3407402933
0.326581955,0.326581955
0.5586290956,0.5586290956
0.6896220446,0.6896220446
0.815628171,0.815628171
0.5586377382,0.5586377382
0.6254550815,0.6254550815
0.5828285217,0.5828285217
0.6947016716,0.6947016716
0.5393590927,0.5393590927
0.6914231181,0.6914231181
0.8406649828,0.8406649828
0.8338004947,0.8338004947
0.5834400654,0.5834400654
0.5979862809,0.5979862809
0.874817729,0.874817729
0.7559213638,0.7559213638
0.5468589067,0.5468589067
0.8742406964,0.8742406964
0.7321910858,0.7321910858
0.6490248442,0.6490248442
0.3617153764,0.3617153764
0.5251355171,0.5251355171
0.7651525736,0.7651525736
0.8729618192,0.8729618192
0.8653582335,0.8653582335
0.5669258237,0.5669258237
0.6691477895,0.6691477895
0.5237938166,0.5237938166
0.8478339911,0.8478339911
0.8649871945,0.8649871945
0.7693130374,0.7693130374
0.8082455397,0.8082455397
0.5942705274,0.5942705274
0.7840031385,0.7840031385
0.5741254687,0.5741254687
0.8776856661,0.8776856661
0.7951561213,0.7951561213
0.6977785826,0.6977785826
0.8037861586,0.8037861586
0.8470743895,0.8470743895
0.7683899999,0.7683899999
0.8728609085,0.8728609085
0.6014281511,0.6014281511
0.8185822368,0.8185822368
0.7645230293,0.7645230293
0.5698548555,0.5698548555
0.7840031385,0.7840031385
0.5174922943,0.5174922943
0.3407402933,0.3407402933
0.6023006439,0.6023006439
0.8742406964,0.8742406964
0.5669258237,0.5669258237
0.8627101183,0.8627101183
0.8297249079,0.8297249079
0.6578069925,0.6578069925
0.8090100288,0.8090100288
0.8695937991,0.8695937991
0.7840031385,0.7840031385
0.8736466169,0.8736466169
0.7210835218,0.7210835218
0.8755639791,0.8755639791
0.7540749311,0.7540749311
0.8154432178,0.8154432178
0.6086853743,0.6086853743
0.7697576284,0.7697576284
0.7423632145,0.7423632145
0.3782283366,0.3782283366
0.5816043615,0.5816043615
0.6974352002,0.6974352002
0.5468589067,0.5468589067
0.7734943628,0.7734943628
0.796666503,0.796666503
0.8729618192,0.8729618192
0.8825165033,0.8825165033
0.7951561213,0.7951561213
0.5986104012,0.5986104012
0.5669258237,0.5669258237
0.4683700502,0.4683700502
0.6773296595,0.6773296595
0.8811663389,0.8811663389
0.3617153764,0.3617153764
0.7528352737,0.7528352737
0.7447608709,0.7447608709
0.8525460958,0.8525460958
0.7967815995,0.7967815995
0.7693130374,0.7693130374
0.6648210287,0.6648210287
0.6423015594,0.6423015594
0.7678917646,0.7678917646
0.7840031385,0.7840031385
0.8695937991,0.8695937991
0.8067749739,0.8067749739
0.8729618192,0.8729618192
0.7711926699,0.7711926699
0.7380663157,0.7380663157
0.6710282564,0.6710282564
0.6007239819,0.6007239819
0.6297271848,0.6297271848
0.7673997879,0.7673997879
0.5669258237,0.5669258237
0.7522158027,0.7522158027
0.6500303149,0.6500303149
0.8733002543,0.8733002543
0.7701998949,0.7701998949
0.5698548555,0.5698548555
0.9118467569,0.9118467569
0.6577087641,0.6577087641
0.722612679,0.722612679
0.513599813,0.513599813
0.4982454181,0.4982454181
0.7632552385,0.7632552385
0.8484271765,0.8484271765
0.8351068497,0.8351068497
0.5102223754,0.5102223754
0.494037807,0.494037807
0.8641650081,0.8641650081
0.6060771346,0.6060771346
0.5698548555,0.5698548555
0.5967684984,0.5967684984
0.5862013698,0.5862013698
0.8729618192,0.8729618192
0.8625696301,0.8625696301
0.7315988541,0.7315988541
0.4826801717,0.4826801717
0.8812597394,0.8812597394
0.7840031385,0.7840031385
0.7519735098,0.7519735098
0.3782283366,0.3782283366
0.6002365947,0.6002365947
0.807017684,0.807017684
0.8574792147,0.8574792147
0.5328296423,0.5328296423
0.7678917646,0.7678917646
0.5795103312,0.5795103312
0.6691477895,0.6691477895
0.594255805,0.594255805
0.7344633341,0.7344633341
0.6337310076,0.6337310076
0.7840031385,0.7840031385
0.8653582335,0.8653582335
0.716091454,0.716091454
0.8639858961,0.8639858961
0.651129365,0.651129365
0.7104567885,0.7104567885
0.8366506696,0.8366506696
0.6648210287,0.6648210287
0.8676252365,0.8676252365
0.5979862809,0.5979862809
0.4952223301,0.4952223301
0.7683899999,0.7683899999
0.8924729228,0.8924729228
0.8668673635,0.8668673635
0.6369429827,0.6369429827
